ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.5061862468719482,0.0009501306340098381,0.01228353288024664,0.23582042753696442,0.24475964903831482
2,0.07270320504903793,0.013199083507061005,0.13919556140899658,0.30905523896217346,0.4658469259738922
3,0.003640992334112525,0.011526037938892841,0.0763121172785759,0.16823342442512512,0.7402873635292053
4,0.5009341835975647,0.0011909541208297014,0.004208171274513006,0.15252938866615295,0.3411373198032379
5,0.009622648358345032,0.0076342495158314705,0.17288348078727722,0.2508794069290161,0.5589802265167236
6,0.010904526337981224,0.01338889542967081,0.14104419946670532,0.3197005093097687,0.5149618983268738
7,0.004072165582329035,0.011178737506270409,0.19060900807380676,0.5433273315429688,0.25081273913383484
8,0.03812607750296593,0.011301012709736824,0.06035299226641655,0.09405631572008133,0.7961635589599609
9,0.12448042631149292,0.012403006665408611,0.07067057490348816,0.10660968720912933,0.6858363151550293
10,0.04053962975740433,0.011742651462554932,0.14144542813301086,0.21237792074680328,0.593894362449646
11,0.043982215225696564,0.005588222295045853,0.08175454288721085,0.09768194705247879,0.7709930539131165
12,0.6086313128471375,0.0021934695541858673,0.021654177457094193,0.2402745634317398,0.12724649906158447
13,0.03761918470263481,0.011212296783924103,0.05412081629037857,0.09736592322587967,0.7996818423271179
14,0.009255003184080124,0.007342573255300522,0.20003460347652435,0.24887336790561676,0.5344944596290588
15,0.013509421609342098,0.007016107439994812,0.1062738448381424,0.23364336788654327,0.6395572423934937
16,0.04157938063144684,0.00812002457678318,0.050035517662763596,0.0778924897313118,0.822372555732727
17,0.010435933247208595,0.0072449613362550735,0.24428555369377136,0.4435580372810364,0.2944754362106323
18,0.008684216067194939,0.009034867398440838,0.15890808403491974,0.2805233597755432,0.5428494811058044
19,0.033509355038404465,0.006204589270055294,0.2227754294872284,0.35368630290031433,0.38382428884506226
20,0.285492867231369,0.004337601363658905,0.062300682067871094,0.4552120864391327,0.1926567703485489
21,0.04692969471216202,0.00595246022567153,0.23228120803833008,0.3254663944244385,0.38937023282051086
22,0.0007386159850284457,0.009915770962834358,0.042751628905534744,0.08860113471746445,0.8579928278923035
23,0.013233663514256477,0.01642431691288948,0.10383220762014389,0.21714530885219574,0.6493645310401917
24,0.4363345503807068,0.0054245698265731335,0.00775810144841671,0.052269693464040756,0.4982130229473114
25,0.04468868300318718,0.00843542069196701,0.08956825733184814,0.23585322499275208,0.6214544177055359
26,0.0038598417304456234,0.01357478741556406,0.13005447387695312,0.18039584159851074,0.6721150279045105
27,0.18212875723838806,0.0121108153834939,0.07779651880264282,0.09943560510873795,0.6285282969474792
28,0.4898534417152405,0.0017231644596904516,0.006607385817915201,0.27637508511543274,0.2254408895969391
29,0.009328958578407764,0.004067210480570793,0.17145784199237823,0.3570297956466675,0.4581161439418793
30,0.009034588001668453,0.007332071661949158,0.2124326527118683,0.268548846244812,0.5026518702507019
31,0.03447636961936951,0.006099779158830643,0.2212066501379013,0.43628260493278503,0.3019345998764038
32,0.23098500072956085,0.019497321918606758,0.03477845713496208,0.08041553944349289,0.6343236565589905
33,0.004538271576166153,0.014319724403321743,0.1223929300904274,0.23607423901557922,0.622674822807312
34,0.017534742131829262,0.018085015937685966,0.04131291061639786,0.14674444496631622,0.7763228416442871
35,0.849532961845398,0.0007929584244266152,0.0021053841337561607,0.036380331963300705,0.11118835210800171
36,0.008041299879550934,0.007121051196008921,0.10879452526569366,0.2772572934627533,0.5987857580184937
