ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.35448597623612615,0.007516840265193893,0.07093502728444157,0.21111748565140204,0.3559446705628367
2,0.35423623404279503,0.007529057656556941,0.07121998518654979,0.2116261243301696,0.3553885987839287
3,0.3521419424835725,0.007528990169682739,0.0711491250937028,0.21180490652439937,0.35737503572864265
4,0.36116565904054454,0.007497348037909769,0.0705006278283948,0.21070922851132196,0.3501271365818286
5,0.35393107422915643,0.007533054612825772,0.07131365406557824,0.2114994982965152,0.3557227187959246
6,0.35409014999914074,0.007529701661699976,0.07124419171512025,0.21156148793737783,0.35557446868666126
7,0.35383059263847016,0.0075410022075079195,0.0717365380904516,0.21148362771885873,0.35540823934471144
8,0.36003911755246654,0.007499787010697992,0.07073730802697756,0.21010730958671872,0.35161647782313904
9,0.3542063095685871,0.007529239746292723,0.07123603320036435,0.21153289488711197,0.35549552259764383
10,0.3541575465877918,0.00752940863255282,0.07123356171390882,0.21154270430329516,0.3555367787624512
11,0.3540541750578769,0.007527670247445109,0.07120067633179371,0.21133187576454174,0.35588560259834257
12,0.35800806698905785,0.007510340072013684,0.07070635459120808,0.21137336108954582,0.3524018772581744
13,0.35412057204317476,0.007529566225483983,0.07123728127525931,0.21156495709738443,0.3555476233586978
14,0.35397909695771523,0.007532710645222885,0.07137808208376242,0.21152430874431638,0.35558580156898345
15,0.35410572781657157,0.007529557363264246,0.07123717368117877,0.21156151710384288,0.35556602403514254
16,0.35393087947307467,0.0075286259425562455,0.07121586643030288,0.21145547204202383,0.3558691561120426
17,0.3541276233179885,0.0075296061141350455,0.07123976747200504,0.21157044055117966,0.3555325625446914
18,0.35406624512389806,0.007529923584803237,0.07123679745872864,0.2116753059176818,0.3554917279148883
19,0.3539662869326808,0.007532782719125032,0.07136027349509871,0.2117625254414289,0.35537813141166646
20,0.3536288456440845,0.007500789329231446,0.07024880294191428,0.21601490694841274,0.35260665513635736
21,0.35498471186787145,0.007526491752401525,0.07106554802114666,0.21259664078141927,0.3538266075771611
22,0.3520845606695796,0.007538481099393501,0.07139359657309158,0.21076584365913306,0.35821751799880214
23,0.3538497034002042,0.007528032996540662,0.07120142316711175,0.2113381025979841,0.35608273783815925
24,0.35718002039976654,0.00751269968059099,0.07089074640853384,0.21108053297654858,0.3533360005345599
25,0.35416197153142676,0.007528823262868642,0.0712173523152601,0.2115842079245321,0.3555076449659126
26,0.34934831028392016,0.007520382326750339,0.0710049976760032,0.20975566427295358,0.3623706454403728
27,0.36097084217969844,0.007513650386667698,0.07181970060247954,0.20914518478222485,0.3505506220489297
28,0.3549457561330144,0.0075241564565908265,0.07111838064471991,0.21139079444181114,0.35502091232386357
29,0.35405323417848467,0.007530013984648069,0.07125804800732358,0.21155518268585552,0.3556035211436883
30,0.353780503855743,0.0075293587867981526,0.07123277753693164,0.2114663272211725,0.35599103259935444
31,0.3540477949024975,0.007529876276210671,0.07123764073790867,0.2116573115149804,0.35552737656840283
32,0.3542018783420398,0.007536428409346699,0.07123768712086179,0.21151914968772764,0.35550485644002416
33,0.3539720725018286,0.007531177592403534,0.07131178939562366,0.2115157294770168,0.3556692310331275
34,0.34900549972988293,0.007520389813605444,0.07099948318698943,0.2097030953925848,0.3627715318769375
35,0.35703082506395833,0.007507755853961016,0.07080609643889196,0.21060090415125826,0.35405441849193076
36,0.35398488299342096,0.007529647785450261,0.0712357594701083,0.2115263092847668,0.3557234004662536
37,0.3541056315156738,0.007529814000288695,0.07124862857430965,0.21157161334652874,0.3555443125631994
38,0.35354691732866855,0.0075357260231564945,0.07122050721697226,0.21131075881387773,0.356386090617325
39,0.35415226010180445,0.007529474872106698,0.0712344950798639,0.21158099640839023,0.355502773537835
40,0.3538868246483093,0.007546697312505472,0.07135017496144475,0.2114662945499497,0.35575000852779093
41,0.3590236269868804,0.007460717598602501,0.06983757723435874,0.2076314791911186,0.35604659898903995
42,0.3546768721528033,0.007525427513667916,0.0711734004406458,0.21128781753196968,0.3553364823609134
43,0.3540336455451686,0.007528384482846822,0.0711900281124812,0.21176881596360547,0.35547912589589814
44,0.3507000619858286,0.007492662772416525,0.07042776673341038,0.21107847939064542,0.3603010291176992
45,0.3532532606227413,0.007527928982029052,0.07119433610838274,0.21132318693860005,0.35670128734824685
46,0.3540862198239714,0.007529808656187003,0.07123230267371859,0.21167773897272493,0.3554739298733983
47,0.35421124203253757,0.0075278666145204304,0.0711825186098254,0.21166970899604481,0.3554086637470719
48,0.3541974446463974,0.007529026380528893,0.07122875471174452,0.21153118409438756,0.35551359016694195
49,0.3541140266497591,0.007530809533566346,0.07129722400293868,0.21155247529909718,0.3555054645146387
50,0.36049576099177577,0.007494046008430409,0.07058960995674403,0.20975900570008668,0.35166157734296327
51,0.35667475262686754,0.007479696314643112,0.07019049158623004,0.20885549743766488,0.3567995620345943
52,0.35412376772710413,0.007529584461449039,0.07123741664943671,0.21157097930614763,0.3555382518558628
53,0.34834043700398615,0.007524123914256061,0.07115078395350019,0.20934765957865298,0.36363699554960466
54,0.5258776957609809,0.006868760904128267,0.05134564077944025,0.17701328236749328,0.2388946201879574
55,0.3523587817816663,0.007536404077473003,0.07137434442308828,0.21200555172380608,0.3567249179939664
56,0.3541420164698743,0.007529450814486794,0.07123229869054318,0.21159938741697037,0.35549684660812536
57,0.35388697270302505,0.007529730776826793,0.07124605600042712,0.211496968221836,0.35584027229788506
58,0.35328885697544,0.007531678370907603,0.07136630632457869,0.21118565878737208,0.35662749954170164
59,0.38451703532846937,0.007364220143362842,0.06734437321288303,0.20778180355773446,0.3329925677575505
60,0.35400609570817615,0.007530123625427086,0.07125550481919503,0.2115222284397642,0.35568604740743753
61,0.35348040837409,0.007528273148058412,0.07120577412503636,0.2113324767016008,0.3564530676512144
62,0.35411763024748794,0.007529602705285529,0.07123777703620825,0.21157864197261667,0.3555363480384018
63,0.3472309757410645,0.007533473893058539,0.07084183087659458,0.214734108673123,0.35965961081615927
64,0.3563434742528167,0.007517157931408174,0.07100104944445415,0.21106375266981137,0.35407456570150925
65,0.35472460082763746,0.007525447140928219,0.07101889593928197,0.21288867479778062,0.3538423812943718
66,0.35392198271043607,0.007528885722227325,0.07119925549028787,0.21170527789075644,0.3556445981862922
67,0.35414520126708554,0.00752945390134702,0.07123260325327233,0.2115496577428157,0.35554308383547945
68,0.3539818596114184,0.007528745014762832,0.07121631619860377,0.21155232851132552,0.35572075066388925
69,0.34957100180434086,0.007520568420668538,0.0710147630053458,0.20979942188369932,0.36209424488594527
70,0.3568727693116949,0.007508914946006634,0.07074746037156994,0.21148044871917118,0.3533904066515574
71,0.36186210499787,0.007465881973290061,0.07005858588756803,0.20788314461699378,0.352730282524278
72,0.3540630372946166,0.00752915298023598,0.07122795409155692,0.21151524663842045,0.3556646089951702
73,0.35323648108858025,0.00752791994117356,0.07119514011862471,0.21124449161686668,0.356795967234755
74,0.3540951649823002,0.007529596742101082,0.07124058478679236,0.2115576795265778,0.3555769739622284
75,0.3732598128053577,0.0073611340395357515,0.06776260722785851,0.20304641970407725,0.3485700262231707
76,0.3583511953926748,0.0075003964398948336,0.07056066606286363,0.21138198895312194,0.35220575315144503
77,0.35430585451310714,0.007529370312654755,0.07116353806534818,0.21132879412025984,0.3556724429886301
78,0.3539923121722677,0.007532800408484128,0.0713784882186775,0.21155236679249112,0.35554403240807964
79,0.35410620989101393,0.0075295561912711376,0.0712370894761875,0.2115669093092162,0.35556023513231105
80,0.35373597194136513,0.007528998604161285,0.07121882038072982,0.21143874987198935,0.3560774592017541
81,0.35818544605546787,0.007499740094423418,0.07066911812930103,0.2099882578120035,0.3536574379088042
82,0.3510359918145546,0.007528953584609552,0.07119245538370005,0.21115339920781945,0.35908920000931666
83,0.35386066240715236,0.007530813674197483,0.07124263014990403,0.21146839324917036,0.35589750051957575
84,0.3592969269252157,0.007474888285241534,0.07025352562581287,0.20812178894805872,0.3548528702156713
85,0.35421120603834494,0.007529276319215242,0.07122397060652547,0.2116264559988526,0.3554090910370616
86,0.3592532562313292,0.007496006424525201,0.07038199329931186,0.210739212964295,0.352129531080539
87,0.35551078410072795,0.007522211947605667,0.07107792028274226,0.21159611178675858,0.35429297188216546
88,0.35402427466382475,0.007528352208352615,0.07121216893916045,0.21142821623927324,0.3558069879493891
89,0.4067612139650573,0.007247021703542145,0.06607064498202378,0.21054218555373375,0.30937893379564335
90,0.3541527171525359,0.007527813335979773,0.07119753716356926,0.21148856266616056,0.3556333696817547
91,0.354045865796507,0.007528714683239393,0.07120837368837477,0.21166369028058415,0.355553355551295
92,0.351781604191208,0.007542750096041942,0.07111174549312056,0.21682520553230672,0.3527386946873231
93,0.35552157911254345,0.007483472333370219,0.0704418921246037,0.20731537316133045,0.3592376832681526
94,0.35410087568190085,0.007530576504958594,0.07123281981342115,0.2115662232738342,0.3555695047258852
95,0.3542070545470601,0.0075311748641681085,0.07134242489788452,0.21171303855473397,0.35520630713615325
96,0.35411156393071835,0.00752958553961837,0.0712380951274475,0.21156654906311892,0.355554206339097
97,0.3541170651781314,0.007529649666978496,0.07123920435421485,0.21158449013497832,0.35552959066569684
98,0.3562015185285506,0.007515787696362045,0.07098524792410782,0.210848072729058,0.3544493731219214
99,0.5675731228814891,0.006435920394804932,0.045530726288948165,0.13078855499433154,0.24967167544042673
100,0.35424157343189877,0.007528991838938984,0.07122511050310433,0.2115591040432011,0.3554452201828567
101,0.34746760273759636,0.007545616979167745,0.07113012209124611,0.21049875538740476,0.3633579028045852
102,0.3615731403561693,0.007497062467887227,0.07027839851897362,0.2141209630835279,0.346530435573442
103,0.35419686723030586,0.007528806343405864,0.07122225994825461,0.2115200044069853,0.3555320620710484
104,0.35395320063062824,0.007529307555490849,0.07123029894040511,0.21148959817151503,0.35579759470196104
105,0.3539773949968399,0.007529344493267717,0.07127337310436285,0.21153521000492617,0.3556846774006035
106,0.3539492648572063,0.007530474243722748,0.07123238963593989,0.21150243676873706,0.355785434494394
107,0.3541192936168157,0.007529781665935891,0.0712477269411076,0.211565493736908,0.35553770403923296
108,0.3554235026480709,0.0075248889026748285,0.07115810370856747,0.21178968020143835,0.35410382453924877
109,0.35416277628541815,0.007529259377729614,0.0712252645780346,0.21153761904638832,0.35554508071242935
110,0.35269364009832443,0.007548872923510098,0.07178298908102934,0.21380158540135566,0.3541729124957802
111,0.35412350392050657,0.007529581570348649,0.07123730261831548,0.2115714048859325,0.35553820700489686
112,0.35408854411614227,0.0075296625261323845,0.07123892304209165,0.21155695312726414,0.3555859171883695
113,0.354117322523294,0.007529815114343606,0.07124643936587775,0.21157057592180833,0.3555358470746764
114,0.35410067916930593,0.007529970382406111,0.0712558246716403,0.21157437442652485,0.35553915135012293
115,0.4915570443920557,0.005886852256385747,0.03333009148042291,0.15499132049204667,0.3142346913790885
116,0.3540844428193673,0.00752957891855876,0.07123765418697253,0.21155750013107777,0.3555908239440236
117,0.3542551019302417,0.007528166435531996,0.07120759978724939,0.21148968156421846,0.3555194502827588
118,0.35430152064226017,0.007528726445035292,0.07121283753936608,0.2116350196308515,0.355321895742487
119,0.35413919588949455,0.007529509297902199,0.07123606897651638,0.2115671801814729,0.35552804565461404
120,0.3528506087215503,0.007541203010923948,0.07142036287552693,0.21134021061146405,0.35684761478053484
121,0.3545309407796819,0.00752964402266953,0.0713428712090487,0.21124597628174094,0.3553505677068589
122,0.3530440413551054,0.007530533859262598,0.07128107809560294,0.21134387317764766,0.3568004735123814
123,0.3463304899911842,0.00788374560297256,0.07130927794286991,0.20863755916622873,0.3658389272967446
124,0.3533785454902656,0.007537945882973315,0.07139229546741714,0.21128514394000347,0.35640606921934054
125,0.3559165153336044,0.007516657677747049,0.07099969301012239,0.21079974246675934,0.35476739151176695
126,0.35404751460491485,0.007529373361176595,0.07123317783142533,0.2115352403509263,0.35565469385155724
127,0.35411820195033233,0.00752968251470381,0.07124123214332642,0.2115753218148931,0.3555355615767438
128,0.36019094114563227,0.0074975077770291195,0.07069812554205203,0.2098651117154871,0.3517483138197998
129,0.3534194423782267,0.007539449617965233,0.07136609672171725,0.2113344986107977,0.35634051267129285
130,0.3504834763741136,0.007545820436182124,0.071181706068346,0.2104922048136184,0.36029679230773975
131,0.3540796695401386,0.007529429125562715,0.07123489634999874,0.21154786262987685,0.35560814235442306
132,0.35370997921502156,0.007538026782773333,0.07130807346322263,0.21141261782939305,0.35603130270958905
133,0.3423874974517795,0.007518280233915299,0.0707774461364135,0.20872176586516125,0.37059501031273023
134,0.35417070542083967,0.007529306453806993,0.07123216613458985,0.2115609801130393,0.35550684187772413
135,0.35421700527902267,0.007529280667174567,0.07119054075186372,0.2120310202631771,0.35503215303876184
136,0.354094274935093,0.007529694117057916,0.07124383827289008,0.2115699583679624,0.35556223430699685
137,0.3541197317051859,0.007529638434175534,0.07123887890648802,0.2115746605414471,0.35553709041270365
138,0.35381914124577396,0.007530339823589615,0.07125614798781217,0.2114846595921506,0.3559097113506736
139,0.3541214826848657,0.0075296042337687115,0.07123683532082625,0.21158293008510762,0.35552914767543137
140,0.354103092849033,0.0075295599243396395,0.07123707916630079,0.21156269886299905,0.35556756919732774
141,0.3542575340773909,0.0075283010259355725,0.07121158337788702,0.21146787346212426,0.35553470805666243
142,0.3978245103774756,0.00729366930306406,0.06587241457664236,0.2062180210833533,0.3227913846594647
143,0.354123325217779,0.007529584733177967,0.07123754456585135,0.21157331591251985,0.3555362295706719
144,0.3541302450007422,0.007529551689440261,0.07123788233109549,0.21156943640889786,0.3555328845698242
145,0.35423273390154436,0.007529290838930512,0.07123040094951909,0.2115370470394583,0.35547052727054756
146,0.35401025035486594,0.0075294524147475695,0.07123743312068961,0.21153110874316453,0.3556917553665323
147,0.35412184846607475,0.007529624741351229,0.0712388219091498,0.21157360104994638,0.3555361038334778
148,0.3542373572841365,0.007529045642999238,0.07122899322164172,0.21154298899998186,0.35546161485124045
149,0.3790022352471004,0.007366393031462515,0.06724385690199584,0.21109324284012987,0.33529427197931144
150,0.3569079665347287,0.007513111353371564,0.07094131726559735,0.21070532543884976,0.35393227940745275
151,0.35225356598778923,0.007553607110309615,0.07161188386170611,0.21767218144258427,0.35090876159761086
