ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.476521492004,0.00125287252013,0.00530555751175,0.212685719132,0.304234415293
2,0.113875955343,0.0126407947391,0.168551117182,0.412056207657,0.292875915766
3,0.00675708055496,0.00593974115327,0.100514307618,0.186574414372,0.700214445591
4,0.749918460846,0.00136130186729,0.00770775973797,0.109761722386,0.131250783801
5,0.0232368670404,0.0077826785855,0.107327520847,0.366622388363,0.495030581951
6,0.0227534864098,0.00757381785661,0.0879311040044,0.356732666492,0.525008916855
7,0.00646016700193,0.00418810080737,0.252656042576,0.508758723736,0.22793699801
8,0.0287061613053,0.00293318065815,0.051976043731,0.0109398914501,0.905444741249
9,0.19031958282,0.0086835809052,0.0776973888278,0.162706524134,0.560592889786
10,0.0649923682213,0.00769778899848,0.144524350762,0.385821908712,0.396963566542
11,0.120030865073,0.0140411583707,0.116714522243,0.2492608428,0.499952554703
12,0.597412705421,0.00173003796954,0.0244092810899,0.233911782503,0.142536222935
13,0.0153287863359,0.00393062457442,0.0191266331822,0.044558942318,0.9170550704
14,0.0349744185805,0.00678235990927,0.137588828802,0.479676902294,0.340977460146
15,0.0167422201484,0.0048664775677,0.0571684129536,0.134371131659,0.786851763725
16,0.141635656357,0.00707744294778,0.105954840779,0.199722856283,0.545609176159
17,0.0265954621136,0.00673225242645,0.15875531733,0.54676169157,0.261155247688
18,0.0180864743888,0.00674291467294,0.166828244925,0.268788278103,0.539554059505
19,0.0374011844397,0.00498632760718,0.18457852304,0.299559593201,0.473474383354
20,0.405788600445,0.00161495932844,0.0440622270107,0.358359783888,0.19017444551
21,0.105793341994,0.00680996663868,0.220329046249,0.310453653336,0.356613993645
22,0.00112101074774,0.0136334840208,0.0229545496404,0.0456324517727,0.916658520699
23,0.0305247101933,0.00984288193285,0.12566408515,0.237135797739,0.596832513809
24,0.055350933224,0.00105811422691,0.0030576698482,0.0210535619408,0.91947966814
25,0.0711899697781,0.00808784924448,0.133414313197,0.272186130285,0.515121757984
26,0.00712593598291,0.00600689509884,0.117698311806,0.206659018993,0.662509799004
27,0.236225038767,0.0165628883988,0.101271100342,0.118017233908,0.527923703194
28,0.695524454117,0.00575314508751,0.00760651752353,0.0305063277483,0.260609537363
29,0.0182614605874,0.00459608715028,0.19557698071,0.452044069767,0.32952144742
30,0.0232494119555,0.00793682038784,0.217815443873,0.401792734861,0.349205523729
31,0.0462006516755,0.00745450425893,0.103106334805,0.489024788141,0.354213684797
32,0.218186274171,0.0169782992452,0.0396082252264,0.0737568065524,0.651470422745
33,0.00819691736251,0.00649098679423,0.2016890347,0.234335184097,0.549287855625
34,0.0901588276029,0.0175984725356,0.0959144607186,0.166302248836,0.630026042461
35,0.305711448193,0.000815147475805,0.00270212395117,0.0307539254427,0.660017371178
36,0.0109128132463,0.00527031952515,0.103816308081,0.265125930309,0.614874660969
37,0.00893514230847,0.00744231324643,0.086829200387,0.372568368912,0.524224996567
38,0.130530804396,0.0187105573714,0.0734846442938,0.121635533869,0.655638515949
39,0.0499526113272,0.00681772455573,0.0912863314152,0.464478850365,0.387464463711
40,0.0134753966704,0.00626527424902,0.190783515573,0.211106196046,0.578369617462
41,0.741602838039,0.000618216581643,0.00323815457523,0.178310915828,0.0762298777699
42,0.128149837255,0.0149229289964,0.0176641438156,0.0945545807481,0.744708478451
43,0.0105940653011,0.00313807534985,0.0477887913585,0.0645073205233,0.873971760273
44,0.0776534229517,0.00452859001234,0.0243583619595,0.215298995376,0.678160667419
45,0.00695715472102,0.00597368460149,0.224589258432,0.234203115106,0.528276801109
46,0.0406892411411,0.00362756592222,0.119467779994,0.289845794439,0.546369612217
47,0.0424158796668,0.00516956625506,0.183119162917,0.311338663101,0.457956731319
48,0.0276716984808,0.0152309052646,0.110969752073,0.344031602144,0.502096056938
49,0.049099765718,0.00701995147392,0.0907205417752,0.472567379475,0.380592375994
50,0.498279005289,0.00303563685156,0.00747565319762,0.19748724997,0.293722450733
51,0.382467538118,0.0036785050761,0.0122888842598,0.140943646431,0.460621416569
52,0.0235617663711,0.00394084304571,0.169897124171,0.259122908115,0.543477356434
53,0.0567816607654,0.0188816394657,0.0828070938587,0.127451568842,0.714078009129
54,0.921536564827,0.00119233329315,0.00372452684678,0.0253548510373,0.0481917187572
55,0.0451932735741,0.0185619685799,0.134580522776,0.485192358494,0.316471904516
56,0.041387360543,0.00513015408069,0.128828302026,0.600628376007,0.224025785923
57,0.0279521457851,0.0141039965674,0.15940387547,0.387325823307,0.411214143038
58,0.0013887565583,0.0125521989539,0.0270500164479,0.0324901565909,0.926518857479
59,0.524292290211,0.00174617394805,0.0177139732987,0.257953464985,0.198294088244
60,0.0725320354104,0.0138395912945,0.0865483060479,0.0745467171073,0.752533316612
61,0.021882083267,0.00628144992515,0.166495740414,0.259815335274,0.545525372028
62,0.0147001277655,0.00660159438848,0.193220287561,0.409650087357,0.375827848911
63,0.00762240635231,0.00538129452616,0.163897961378,0.225390195847,0.597708165646
64,0.113889083266,0.00548553699628,0.0118373809382,0.176227420568,0.692560553551
65,0.355096995831,0.00237701251172,0.0111626861617,0.162630200386,0.468733161688
66,0.137531548738,0.0081229256466,0.149251386523,0.424325555563,0.280768543482
67,0.0559344999492,0.00569345336407,0.0375234186649,0.0516992360353,0.849149346352
68,0.189705103636,0.00267773820087,0.123585052788,0.496642768383,0.187389314175
69,0.0317360907793,0.00931084621698,0.232508793473,0.373202741146,0.353241533041
70,0.169403553009,0.000824410992209,0.0114227123559,0.11539914459,0.702950179577
71,0.693091571331,0.00119276251644,0.00357610941865,0.0512638874352,0.250875681639
72,0.251089662313,0.014549116604,0.0533434413373,0.107180640101,0.573837161064
73,0.00164173601661,0.0279594436288,0.0347292274237,0.0565171018243,0.879152417183
74,0.0101782558486,0.00327133201063,0.222407564521,0.189406603575,0.574736237526
75,0.651058852673,0.00401294324547,0.00487537728623,0.110772237182,0.229280591011
76,0.247741565108,0.000973596528638,0.0021827542223,0.0402650386095,0.708837032318
77,0.132139503956,0.00940061919391,0.0800604820251,0.0518262200058,0.726573169231
78,0.0119814286008,0.0065074916929,0.139037683606,0.355870097876,0.48660326004
79,0.037490144372,0.00603039935231,0.137421891093,0.362004905939,0.457052648067
80,0.0387863144279,0.0328929685056,0.129366084933,0.100051052868,0.698903620243
81,0.262123793364,0.0137068592012,0.0117095047608,0.206507638097,0.505952179432
82,0.00422098860145,0.0203993357718,0.0240745637566,0.044747710228,0.906557440758
83,0.0100232623518,0.00628445344046,0.0288026612252,0.141228750348,0.813660919666
84,0.138354226947,0.00588476611301,0.0171721093357,0.242986038327,0.595602869987
85,0.0151525484398,0.00311476481147,0.18348684907,0.460087954998,0.338157862425
86,0.493713438511,0.00298327952623,0.0130907651037,0.0897647067904,0.400447815657
87,0.7323538661,0.000845311267767,0.0161604434252,0.198504909873,0.052135489881
88,0.0512403473258,0.00782249961048,0.060705948621,0.278531461954,0.601699769497
89,0.474327594042,0.0016560498625,0.0259643066674,0.269867986441,0.22818402946
90,0.0243316162378,0.00461353734136,0.0290522109717,0.0230908859521,0.91891169548
91,0.141899377108,0.00258581340313,0.0246572382748,0.553931057453,0.276926577091
92,0.0773751735687,0.0019540109206,0.0640176981688,0.543581724167,0.313071399927
93,0.162973493338,0.00950701162219,0.103119365871,0.0613078773022,0.663092195988
94,0.0210494529456,0.0120253935456,0.204259559512,0.396033108234,0.366632461548
95,0.0389659442008,0.00675596576184,0.114487476647,0.303075522184,0.536715090275
96,0.0174620300531,0.0039182738401,0.0851181223989,0.141992822289,0.751508712769
97,0.014560344629,0.00301789701916,0.0306050889194,0.146910116076,0.80490654707
98,0.275551408529,0.00618071900681,0.0168116111308,0.267989516258,0.433466732502
99,0.879068136215,0.000523541646544,0.00585061963648,0.0392627008259,0.0752950161695
100,0.0595675818622,0.0051422896795,0.0913758799434,0.534640908241,0.30927336216
101,0.0345777161419,0.0164977014065,0.129402115941,0.100401572883,0.719120919704
102,0.137819811702,0.0123751815408,0.074508599937,0.264245212078,0.511051177979
103,0.0190784931183,0.0108758965507,0.187778517604,0.232016459107,0.550250589848
104,0.0275810882449,0.00883234106004,0.0840603411198,0.289747267962,0.589778959751
105,0.0260761622339,0.0055814543739,0.108317740262,0.18845628202,0.671568334103
106,0.00984999164939,0.00698252860457,0.0782483965158,0.15151078999,0.753408312798
107,0.0221381522715,0.00748573569581,0.174640953541,0.492331266403,0.303403943777
108,0.515461921692,0.00169448065571,0.0176719725132,0.31620118022,0.14897044003
