ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.43758893013,0.000683446181938,0.00405244110152,0.19164994359,0.366025209427
2,0.118682004511,0.00586740812287,0.112916924059,0.493112802505,0.269420832396
3,0.0022105043754,0.0182262528688,0.0377689786255,0.200295209885,0.741499006748
4,0.449028134346,0.00120644632261,0.00787053070962,0.35784766078,0.18404725194
5,0.00611785147339,0.00442287744954,0.132030129433,0.469342023134,0.388087123632
6,0.00801519677043,0.0127244601026,0.0747794955969,0.37874019146,0.525740683079
7,0.0058522215113,0.0105558261275,0.135968193412,0.513177156448,0.33444660902
8,0.0512729212642,0.0186536256224,0.0431974604726,0.0085365306586,0.878339409828
9,0.220175549388,0.00213298527524,0.0188876446337,0.136579886079,0.62222391367
10,0.0575641468167,0.014177638106,0.142030626535,0.428577691317,0.357649862766
11,0.142346575856,0.0148757072166,0.135997548699,0.375126868486,0.331653267145
12,0.653250575066,0.00161758391187,0.0212873611599,0.207986548543,0.115857958794
13,0.0119389612228,0.00574549240991,0.00274660112336,0.0317966975272,0.947772264481
14,0.00649430882186,0.00442309258506,0.113645233214,0.644148766994,0.231288596988
15,0.00595172215253,0.0063742781058,0.0332016944885,0.111674949527,0.842797338963
16,0.146581113338,0.00295221572742,0.0648155063391,0.154073148966,0.631578028202
17,0.00540179433301,0.00252661923878,0.192196547985,0.565417706966,0.234457343817
18,0.0121001694351,0.0109894266352,0.102689743042,0.26937136054,0.604849278927
19,0.0361701324582,0.00351915438659,0.161665022373,0.349078804255,0.449566841125
20,0.56949031353,0.00318483519368,0.0243135727942,0.276707112789,0.126304134727
21,0.179916203022,0.010028142482,0.0785707980394,0.406963318586,0.324521571398
22,0.000428768078564,0.00979290343821,0.00737362122163,0.0255951378495,0.956809580326
23,0.0113286739215,0.0069039054215,0.137094795704,0.254537045956,0.590135574341
24,0.0463482178748,0.00140046945307,0.00148258917034,0.00998047646135,0.940788269043
25,0.043049056083,0.00578229175881,0.114724226296,0.289576113224,0.54686832428
26,0.0025328011252,0.0329518467188,0.101292595267,0.19481125474,0.668411493301
27,0.321240067482,0.0111925611272,0.0454135797918,0.258948534727,0.363205254078
28,0.696258306503,0.00448671029881,0.00311101903208,0.0691852644086,0.226958692074
29,0.00457583973184,0.00124265765771,0.296976774931,0.469942063093,0.227262660861
30,0.00477492110804,0.00355131272227,0.234724238515,0.458079069853,0.2988704741
31,0.0351288877428,0.00282811746001,0.0995226129889,0.579444289207,0.283076137304
32,0.213594853878,0.0587492026389,0.0243914779276,0.122000850737,0.581263661385
33,0.00373157323338,0.0124143166468,0.151368111372,0.279178202152,0.553307771683
34,0.0164925977588,0.0191202964634,0.0257881172001,0.414199709892,0.524399280548
35,0.229301288724,0.000213003673707,0.000216193817323,0.0155288167298,0.754740655422
36,0.00284011289477,0.00374487019144,0.102747760713,0.362009614706,0.528657615185
37,0.00369212543592,0.0103928754106,0.0520259179175,0.544190108776,0.389699012041
38,0.0587825737894,0.0310786087066,0.067904651165,0.246419906616,0.595814228058
39,0.0622721128166,0.00349946320057,0.128066673875,0.475849598646,0.33031219244
40,0.00350409885868,0.0121801262721,0.32585555315,0.204369023442,0.454091191292
41,0.638330996037,0.000113992900879,0.00124934967607,0.31915807724,0.0411476381123
42,0.0132513670251,0.0105316089466,0.00657763704658,0.0125663848594,0.957072973251
43,0.0128255216405,0.00657395366579,0.0299284812063,0.0901851132512,0.860486924648
44,0.00388827943243,0.00225782510825,0.00985412765294,0.316203981638,0.667795836926
45,0.0017624006141,0.00762935401872,0.235726669431,0.289275497198,0.465606033802
46,0.0394582636654,0.00146733701695,0.0893520340323,0.308764308691,0.560958087444
47,0.0275586880744,0.00393564952537,0.170819297433,0.333052843809,0.464633524418
48,0.00997574161738,0.0217750743032,0.0953740924597,0.419194787741,0.453680306673
49,0.0447174534202,0.00641896296293,0.0903267860413,0.499807357788,0.358729451895
50,0.254210203886,0.00213795551099,0.00620785681531,0.33095574379,0.406488269567
51,0.188367933035,0.00576090440154,0.00738185830414,0.270406603813,0.528082668781
52,0.0256243031472,0.00395813351497,0.0691961124539,0.29569837451,0.605523109436
53,0.0102503271773,0.0243986006826,0.0238731931895,0.276822596788,0.664655327797
54,0.954731702805,0.000627501693089,0.00153618701734,0.0116001116112,0.0315045230091
55,0.0386542603374,0.0398330017924,0.129601955414,0.633180141449,0.158730641007
56,0.0316463783383,0.0065245446749,0.0738662853837,0.579858064651,0.308104723692
57,0.00900363083929,0.0602290257812,0.0924442633986,0.505433261395,0.332889765501
58,0.000611148658209,0.00620192661881,0.0139624420553,0.0103485081345,0.968876004219
59,0.59755307436,0.00128276471514,0.0121643207967,0.260400146246,0.128599718213
60,0.0224479530007,0.0173100363463,0.045607123524,0.107359349728,0.807275593281
61,0.0128065561876,0.0113049224019,0.0746676176786,0.263579189777,0.637641727924
62,0.00479653803632,0.00302524957806,0.370055258274,0.292764604092,0.32935833931
63,0.00186396704521,0.00206945836544,0.153756514192,0.362422764301,0.479887276888
64,0.0177919585258,0.00137740850914,0.00177792448085,0.578187167645,0.400865525007
65,0.141998201609,0.00177423213609,0.00343241519295,0.20192091167,0.650874257088
66,0.0632111206651,0.00454796245322,0.0812093690038,0.571747303009,0.279284268618
67,0.0459817238152,0.000942947575822,0.00524839386344,0.0359562896192,0.911870658398
68,0.167051374912,0.00147435546387,0.151674643159,0.483925133944,0.195874527097
69,0.00925087369978,0.00442002760246,0.281906455755,0.40649831295,0.297924309969
70,0.121069952846,0.00043746054871,0.00492634810507,0.110837846994,0.762728393078
71,0.619561553001,0.00185068440624,0.00181159900967,0.0647336915135,0.312042474747
72,0.201808899641,0.0160217657685,0.0146641079336,0.271559178829,0.49594604969
73,0.000969187065493,0.0464329309762,0.0301469769329,0.0104695670307,0.911981344223
74,0.00263415346853,0.00765179330483,0.15035367012,0.169960051775,0.669400334358
75,0.4595708251,0.00511905131862,0.00696263974532,0.150304242969,0.378043234348
76,0.192978933454,0.00027045168099,0.000151485699462,0.0697657391429,0.736833393574
77,0.0968756973743,0.00339173851535,0.0455144420266,0.0523000061512,0.80191808939
78,0.00403335038573,0.00367611809634,0.133815050125,0.455414772034,0.403060674667
79,0.033549040556,0.00526314228773,0.130903348327,0.322505861521,0.507778644562
80,0.00805005058646,0.0154311694205,0.0933160409331,0.159494653344,0.723708093166
81,0.0827386751771,0.0202619843185,0.00589498924091,0.161679372191,0.729425013065
82,0.00295269209892,0.0831963270903,0.0187388043851,0.0133358752355,0.881776332855
83,0.00187339424156,0.00359787372872,0.0243823751807,0.12175104022,0.848395347595
84,0.0335139371455,0.00546524394304,0.0128583982587,0.249191045761,0.698971390724
85,0.00618513161317,0.00191499572247,0.150907233357,0.502626180649,0.338366478682
86,0.250756561756,0.00339590176009,0.00921228621155,0.136822909117,0.599812328815
87,0.848937153816,0.000444077712018,0.00538701517507,0.116373874247,0.0288578346372
88,0.0527532398701,0.00445064390078,0.0431898459792,0.429375708103,0.470230579376
89,0.464432984591,0.00118317338638,0.0214210450649,0.253452003002,0.259510815144
90,0.0164768770337,0.00437973346561,0.00946726836264,0.0183221288025,0.951354026794
91,0.0584682114422,0.00215728534386,0.00737791601568,0.72293138504,0.209065213799
92,0.0214313101023,0.00112076103687,0.0655323192477,0.634119272232,0.277796328068
93,0.158122941852,0.0108429035172,0.0587941072881,0.0519568696618,0.720283150673
94,0.00373194483109,0.0750412270427,0.265122652054,0.38964509964,0.266459047794
95,0.0284148398787,0.00566846737638,0.102490969002,0.356088399887,0.507337331772
96,0.00503199826926,0.00129213184118,0.0466886125505,0.0654953271151,0.881491959095
97,0.00879252608865,0.000883356668055,0.00795153714716,0.0785806328058,0.903791904449
98,0.0515654981136,0.00414371164516,0.0053730471991,0.493207126856,0.445710599422
99,0.880344212055,0.000232710153796,0.0036149257794,0.0225132368505,0.09329495579
100,0.0610022731125,0.00152040435933,0.0295388940722,0.670326113701,0.237612307072
101,0.0063395970501,0.0125850662589,0.121426425874,0.10862057656,0.751028358936
102,0.245569959283,0.0270804427564,0.0245907194912,0.395983576775,0.306775301695
103,0.00444970559329,0.0193932745606,0.31572368741,0.188851445913,0.471581876278
104,0.0072479210794,0.0131858186796,0.101292259991,0.389813154936,0.488460808992
105,0.0195683501661,0.00492477649823,0.0782410129905,0.211631447077,0.685634374619
106,0.00308395316824,0.00325477146544,0.103541597724,0.129972398281,0.76014727354
107,0.00648769037798,0.00368727231398,0.193186461926,0.487211346626,0.309427291155
108,0.603865623474,0.00149393035099,0.00777754141018,0.304617524147,0.0822453945875
109,0.147282600403,0.00701902620494,0.052521944046,0.0408066771924,0.752369821072
110,0.0278870221227,0.00296974205412,0.292775809765,0.368822813034,0.307544648647
111,0.0142605798319,0.00399876525626,0.0119152572006,0.0845418423414,0.885283589363
112,0.00119841936976,0.0061200405471,0.009586696513,0.0563264936209,0.926768302917
113,0.00280257500708,0.00752890482545,0.315040081739,0.313920587301,0.360707819462
114,0.0062067466788,0.00345276645385,0.0989743098617,0.586778640747,0.304587572813
115,0.561111569405,0.00163493154105,0.00491399737075,0.209240332246,0.223099187016
116,0.00289859110489,0.00718904985115,0.05616729334,0.16291411221,0.770830988884
117,0.0739787742496,0.0142213702202,0.0444670952857,0.386059999466,0.481272786856
118,0.0483860746026,0.00219975784421,0.0623417012393,0.456326752901,0.430745750666
119,0.00420216424391,0.0016475917073,0.213354378939,0.69080722332,0.0899886265397
120,0.00278570014052,0.00687783537433,0.0911222323775,0.5216537714,0.377560526133
121,0.164259687066,0.00254582939669,0.0313675589859,0.0503661967814,0.75146073103
122,0.00850699469447,0.017052732408,0.068873912096,0.189216807485,0.716349542141
123,0.0121266636997,0.0167583134025,0.103485494852,0.0896373987198,0.777992069721
124,0.000666381209157,0.00838121771812,0.0156769119203,0.0128967687488,0.962378740311
125,0.174854487181,0.0118830380961,0.0116498610005,0.419833391905,0.381779193878
126,0.0262606795877,0.0104479761794,0.0237176530063,0.0461451783776,0.893428444862
127,0.0030444196891,0.0193072408438,0.160071223974,0.452978730202,0.364598363638
128,0.112381018698,0.0319103747606,0.0274389497936,0.086994305253,0.741275370121
129,0.0149483121932,0.00649573700503,0.159437030554,0.186614647508,0.632504284382
130,0.0108018442988,0.0241827573627,0.0710590854287,0.101692222059,0.792264103889
131,0.00478549627587,0.00124303251505,0.0497905947268,0.442141622305,0.502039253712
132,0.0111474264413,0.00442779902369,0.0505198612809,0.431729376316,0.502175569534
133,0.00250929384492,0.00935971923172,0.196466743946,0.0389843471348,0.752679884434
