ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.4375889301300049,0.0006834461819380522,0.004052441101521254,0.19164994359016418,0.3660252094268799
2,0.11868200451135635,0.005867408122867346,0.11291692405939102,0.49311280250549316,0.2694208323955536
3,0.002210504375398159,0.018226252868771553,0.037768978625535965,0.20029520988464355,0.7414990067481995
4,0.4490281343460083,0.0012064463226124644,0.00787053070962429,0.357847660779953,0.18404725193977356
5,0.006117851473391056,0.004422877449542284,0.13203012943267822,0.46934202313423157,0.38808712363243103
6,0.008015196770429611,0.01272446010261774,0.07477949559688568,0.37874019145965576,0.5257406830787659
7,0.0058522215113043785,0.010555826127529144,0.1359681934118271,0.5131771564483643,0.33444660902023315
8,0.0512729212641716,0.0186536256223917,0.04319746047258377,0.008536530658602715,0.878339409828186
9,0.22017554938793182,0.0021329852752387524,0.01888764463365078,0.13657988607883453,0.6222239136695862
10,0.0575641468167305,0.014177638106048107,0.14203062653541565,0.4285776913166046,0.35764986276626587
11,0.1423465758562088,0.01487570721656084,0.13599754869937897,0.3751268684864044,0.33165326714515686
12,0.6532505750656128,0.0016175839118659496,0.021287361159920692,0.20798654854297638,0.11585795879364014
13,0.01193896122276783,0.005745492409914732,0.0027466011233627796,0.03179669752717018,0.9477722644805908
14,0.0064943088218569756,0.00442309258505702,0.11364523321390152,0.6441487669944763,0.2312885969877243
15,0.005951722152531147,0.0063742781057953835,0.03320169448852539,0.1116749495267868,0.8427973389625549
16,0.14658111333847046,0.002952215727418661,0.06481550633907318,0.15407314896583557,0.6315780282020569
17,0.005401794333010912,0.002526619238778949,0.1921965479850769,0.5654177069664001,0.2344573438167572
18,0.01210016943514347,0.010989426635205746,0.10268974304199219,0.26937136054039,0.6048492789268494
19,0.03617013245820999,0.0035191543865948915,0.16166502237319946,0.34907880425453186,0.4495668411254883
20,0.5694903135299683,0.0031848351936787367,0.02431357279419899,0.27670711278915405,0.12630413472652435
21,0.17991620302200317,0.010028142482042313,0.07857079803943634,0.4069633185863495,0.32452157139778137
22,0.0004287680785637349,0.009792903438210487,0.007373621221631765,0.02559513784945011,0.9568095803260803
23,0.011328673921525478,0.006903905421495438,0.13709479570388794,0.25453704595565796,0.5901355743408203
24,0.046348217874765396,0.001400469453074038,0.0014825891703367233,0.009980476461350918,0.9407882690429688
25,0.043049056082963943,0.005782291758805513,0.11472422629594803,0.28957611322402954,0.5468683242797852
26,0.0025328011251986027,0.03295184671878815,0.10129259526729584,0.19481125473976135,0.6684114933013916
27,0.32124006748199463,0.011192561127245426,0.045413579791784286,0.25894853472709656,0.3632052540779114
28,0.6962583065032959,0.004486710298806429,0.003111019032076001,0.06918526440858841,0.22695869207382202
29,0.0045758397318422794,0.001242657657712698,0.296976774930954,0.4699420630931854,0.22726266086101532
30,0.004774921108037233,0.0035513127222657204,0.2347242385149002,0.458079069852829,0.2988704741001129
31,0.0351288877427578,0.002828117460012436,0.09952261298894882,0.5794442892074585,0.28307613730430603
32,0.21359485387802124,0.05874920263886452,0.024391477927565575,0.12200085073709488,0.5812636613845825
33,0.0037315732333809137,0.012414316646754742,0.15136811137199402,0.2791782021522522,0.5533077716827393
34,0.01649259775876999,0.019120296463370323,0.025788117200136185,0.41419970989227295,0.5243992805480957
35,0.22930128872394562,0.00021300367370713502,0.00021619381732307374,0.015528816729784012,0.7547406554222107
