ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.35617231687758794,0.0075654643879677535,0.07159271079480768,0.20974581919273153,0.3549236887469049
2,0.3559150816630389,0.007578596384870595,0.07189709528817277,0.21023386983459794,0.3543753568293199
3,0.35389048870587536,0.007578343996878635,0.07182641247695774,0.21039622318850906,0.35630853163177906
4,0.3626679114403023,0.007545876177766748,0.071119514371206,0.20940651306403957,0.34926018494668537
5,0.35560836459471706,0.007582815679748869,0.07199793527807469,0.21010946430361555,0.3547014201438437
6,0.3557699663654641,0.0075792736050249755,0.07192340838942586,0.21017049457432685,0.35455685706575857
7,0.35547388955642034,0.007591819605061243,0.07244911281464758,0.21009201635425814,0.35439316166961277
8,0.3615711645303865,0.007547243763510834,0.07136554930567497,0.20879411320307337,0.35072192919735384
9,0.3558829878097421,0.007578780105678019,0.07191444860274818,0.21014347631918198,0.35448030716264967
10,0.3558359923323624,0.007578949542029267,0.07191196071022184,0.21015269012262885,0.3545204072927577
11,0.3557345875226154,0.0075770452611081405,0.07187812286646478,0.20994806726396908,0.35486217708584217
12,0.35961188210672024,0.007558608096261669,0.07133947251316043,0.21001845942266892,0.35147157786118877
13,0.3558001512656792,0.007579123506241981,0.07191598123881171,0.2101740308216193,0.3545307131676476
14,0.35564993867311884,0.007582608960857481,0.07206645140710519,0.21013345132855324,0.3545675496303657
15,0.35578567872636624,0.007579112786870764,0.07191591000137193,0.21017063559891958,0.35454866288647147
16,0.3556158871428814,0.007578073944299508,0.07189363888389307,0.2100673850849888,0.3548450149439373
17,0.3558068915239754,0.007579171933289541,0.07191859141445293,0.21017936337648027,0.35451598175180193
18,0.35574960545761447,0.007579510580146536,0.07191536480610615,0.21028033138242314,0.3544751877737098
19,0.3556424214869439,0.007582756664742415,0.07204724476068451,0.21036432380755046,0.35436325328007845
20,0.35549954635438,0.007548950156364421,0.07084779503126225,0.21446924133436737,0.35163446712362595
21,0.35667157090703205,0.007576104640958394,0.07172828988684676,0.21117914370914312,0.35284489085601983
22,0.3537961014530466,0.007588099939227726,0.07208886586972939,0.20939004726716354,0.35713688547083317
23,0.355536213961427,0.007577395337736872,0.07187868726061322,0.20995346318662775,0.3550542402535955
24,0.3587918624792016,0.007561265890700515,0.07153861646521967,0.20972433881333288,0.3523839163515454
25,0.3558424603516866,0.007578335577959104,0.07189462687278175,0.21019283976836808,0.35449173742920476
26,0.35115540149510316,0.0075682905142067085,0.07168137872816509,0.20840063192761765,0.36119429733490743
27,0.362473221837261,0.007558604618523439,0.07243808878887593,0.20783644300517015,0.34969364175016976
28,0.3566083856415416,0.007573361148070011,0.07178716932411683,0.21001089740891152,0.3540201864773598
29,0.35573278949099685,0.0075796188621978155,0.07193830668213724,0.21016416670820234,0.35458511825646627
30,0.3554685815649725,0.007578849215004211,0.07191208496330123,0.21007699152976236,0.35496349272695954
31,0.35573114124157157,0.007579466638325151,0.07191636506169402,0.21026293741903798,0.3545100896393715
32,0.35587841276782534,0.007586109168629308,0.07191612584695056,0.21012991779822626,0.35448943441836867
33,0.3556486282867718,0.007580904023983601,0.07199587337271882,0.21012538509233378,0.3546492092241919
34,0.35082202772187543,0.007568256187050543,0.07167643046485793,0.2083479036984554,0.3615853819277608
35,0.3586441689039884,0.007555998198763167,0.07145136466808773,0.20925885160289512,0.3530896166262657
36,0.35566780283566957,0.007579180906458482,0.07191475392644865,0.21013600455195952,0.3547022577794635
37,0.35578477828157823,0.0075794024488408445,0.07192810112308576,0.21018035260940507,0.3545273655370903
38,0.3552398043845381,0.007585252679823338,0.07189999444448385,0.209925344093019,0.3553496043981359
39,0.3558314553582858,0.007579031922606625,0.07191288146450192,0.21018974062454746,0.3544868906300582
40,0.3555611914001361,0.007596823747343416,0.07203724142686771,0.21007696013940733,0.35472778328624527
41,0.3606115613428022,0.007505292565096152,0.0704149952311929,0.20640079410585216,0.35506735675505635
42,0.35634052367443747,0.007574743871662817,0.07184690172040664,0.20990961754877718,0.3543282131847162
43,0.3557237077871812,0.007577883121686581,0.07186547196994579,0.21037046866080056,0.35446246846038565
44,0.3525627220133888,0.007538824885406652,0.07105596332034685,0.20965598784433387,0.35918650193652396
45,0.35495739966605216,0.007577241424560122,0.07187254850784755,0.20993622082472796,0.35565658957681234
46,0.3557693243897301,0.007579391860337274,0.071910542285476,0.21028288513006355,0.354457856334393
47,0.3558945828229055,0.007577338619227491,0.07185709709128786,0.21027628024181033,0.354394701224769
48,0.35587496230338916,0.007578548898050755,0.07190672228283672,0.21014180604516122,0.3544979604705623
49,0.3557884760190177,0.007580518376951443,0.07197990464121323,0.21016160704326506,0.3544894939195522
50,0.3620166645773876,0.007541198450639365,0.07121101688831463,0.2084607963296938,0.3507703237539645
51,0.35833605268454194,0.007525039645383853,0.07079288768338982,0.20755381428207104,0.3557922057046132
52,0.3558033494217547,0.007579145018534065,0.07191610385156334,0.21017987466620125,0.3545215270419464
53,0.3501544236870054,0.0075723357785983415,0.07184358618485152,0.20800011625317,0.36242953809637474
54,0.5224165519398658,0.00689407658000469,0.05077369860874642,0.17890587611335743,0.24100979675802575
55,0.35408332751989235,0.0075865393453954,0.0720662486145787,0.21059136268587836,0.3556725218342552
56,0.35582204647632304,0.007579008025301918,0.07191052715118798,0.2102074587817431,0.3544809595654442
57,0.35557097916267355,0.0075792965122340105,0.0719264491032494,0.2101070983536503,0.35481617686819256
58,0.3549731124785605,0.007581464932116326,0.07205779507336721,0.20980302181540186,0.3555846057005538
59,0.38546374380517007,0.0074077727387773865,0.06771358490427037,0.2068130904718672,0.3326018080799148
60,0.3556864104830426,0.007579723679174464,0.07193605345224746,0.2101320683148965,0.354665744070639
61,0.35517724560996944,0.007577620333402037,0.07188407291158833,0.2099461445070413,0.355414916637999
62,0.35579750163182516,0.007579166435350468,0.07191648364300714,0.2101872499067656,0.35451959838305147
63,0.34919972209092953,0.007583021607044147,0.07150478470381656,0.21320466731766216,0.35850780428054724
64,0.35797048674558835,0.00756594528644769,0.07165918187899686,0.20970117329339352,0.3531032127955736
65,0.35642961698611414,0.007574970226752724,0.07167965506565628,0.21145700398167444,0.352858753739802
66,0.35561273507053054,0.007578402279400883,0.07187571141819285,0.2103093390865039,0.3546238121453719
67,0.35582414316667127,0.0075789997422564025,0.07191102306180433,0.21015936121450357,0.35452647281476457
68,0.35566725876950456,0.0075782245760827325,0.07189380503978512,0.21016110957349657,0.354699602041131
69,0.3513709920683116,0.007568557046582381,0.07169118984137181,0.20844496427741133,0.36092429676632304
70,0.358509045090944,0.00755747477580518,0.07138902669431031,0.2101105301320901,0.3524339233068507
71,0.3633611194216761,0.0075108768313992295,0.07064811278613206,0.2066434196568897,0.35183647130390294
72,0.35574420065724294,0.0075786639157640785,0.07190624653612558,0.21012570480478918,0.35464518408607804
73,0.35493966029260937,0.0075771939738431765,0.07187395437375733,0.20985942911846067,0.35574976224132987
74,0.35577507640434125,0.007579158283110107,0.07191955939397048,0.21016685415935238,0.3545593517592258
75,0.37449576348049873,0.007400654986521212,0.06818435814245882,0.20206776266904464,0.3478514607214766
76,0.3599623876065393,0.007548273319266901,0.07118433869531308,0.21002151190281926,0.35128348847606145
77,0.35598198745435394,0.007578810696853869,0.07183762229855559,0.20994636566723382,0.354655213883003
78,0.3556632295196711,0.007582711519493837,0.07206682762353721,0.2101606558803824,0.3545265754569154
79,0.35578626356603066,0.007579113040395402,0.07191579777703624,0.2101758458647178,0.3545429797518199
80,0.35542610732709634,0.007578437931530648,0.07189730616464626,0.21005012162426204,0.35504802695246507
81,0.35977062823888795,0.007547153489148662,0.0713010628642496,0.20867081039583274,0.352710345011881
82,0.3528011427375749,0.007578052900161879,0.07187644278221694,0.20976072776627863,0.3579836338137677
83,0.3555453726311173,0.007580373044206958,0.07192268533378547,0.21007932160725268,0.3548722473836376
84,0.3608535676855798,0.007520594296957625,0.07085987523138502,0.20686468548534906,0.35390127730072884
85,0.35589003314277606,0.007578845501428505,0.07190149065210609,0.21023446053114628,0.35439517017254263
86,0.36085621980402177,0.007542573325587548,0.07098725688590118,0.20939304444203577,0.35122090554245383
87,0.3571626887605484,0.007571464450344997,0.07174253710698074,0.21021374468829576,0.35330956499383026
88,0.3557064062912222,0.007577780842990057,0.07188960601075876,0.21004143552246965,0.3547847713325595
89,0.4073458587273609,0.007280008625529657,0.06624937563745507,0.20948489336663847,0.30963986364301566
90,0.3558336348775751,0.00757722470392217,0.07187349164036833,0.21010038295300854,0.35461526582512615
91,0.35573231005711303,0.007578210197488839,0.07188498558593706,0.2102687848787417,0.35453570928071915
92,0.35363674958714353,0.007593910126335213,0.07177861055059312,0.21524570358367962,0.35174502615224834
93,0.3571595026098262,0.007529227177800705,0.07108263717087096,0.2060496628437322,0.35817897019776984
94,0.355781425234235,0.007580146186535624,0.07191123354207973,0.21017518284949202,0.3545520121876577
95,0.35587702040957064,0.007581098973934889,0.0720276404349442,0.210318123313363,0.3541961168681871
96,0.355791365115141,0.007579145241619307,0.07191685773288849,0.2101755281620654,0.3545371037482856
97,0.35579692956045395,0.00757921935382183,0.0719180018642127,0.21019290232671972,0.35451294689479196
98,0.35783091772866393,0.007564403050019248,0.07164285727180944,0.2094912135171434,0.3534706084323638
99,0.5629453938309332,0.0064577344231355315,0.044784783658984605,0.13300016779438356,0.2528119202925633
100,0.35591861967308924,0.00757851691096913,0.07190266191567686,0.21016908158884176,0.3544311199114229
101,0.3493274527635746,0.007594073189496468,0.0718219848201892,0.20910990625367862,0.3621465829730613
102,0.3631548115578845,0.007545776743880996,0.0708706473256794,0.2127016472291113,0.3457271171434437
103,0.35587471381355906,0.00757831000845986,0.07189983948872908,0.21013102998322794,0.35451610670602424
104,0.3556368324250525,0.007578815017367661,0.07190908865933685,0.2101003662814174,0.35477489761682535
105,0.35565465921116557,0.007579108008965889,0.07195737038901598,0.21014494778129272,0.35466391460956004
106,0.35563307309303677,0.007580011369130419,0.07191128548785392,0.2101127313887787,0.3547628986612004
107,0.35579801649854986,0.007579366345327031,0.07192711066076864,0.2101745134320396,0.3545209930633152
