ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.3548010137731648,0.007529901063184925,0.07133427810845072,0.2111103895425251,0.3552244175126741
2,0.35453993514925053,0.007542550371494953,0.07163020841923806,0.21161662206074736,0.3546706839992694
3,0.35247796590545627,0.007542185807135268,0.07156016373645646,0.21178480596488256,0.3566348785860695
4,0.3614056730912732,0.007510938443866255,0.07087821577429797,0.21073986090192423,0.3494653117886383
5,0.3542337846349052,0.007546571948300643,0.07172763972843456,0.21148966267450148,0.355002341013858
6,0.3543944705433583,0.007543181508357353,0.07165551447528092,0.21155172846318357,0.35485510500981965
7,0.3541118457914198,0.007555106626972853,0.07216562874732099,0.21147550825285133,0.3546919105814349
8,0.3602921223913755,0.007512849761025387,0.07111707542845734,0.2101269631996774,0.3509509892194646
9,0.35450948245857694,0.007542714492614467,0.07164686342725247,0.21152374577026656,0.35477719385128936
10,0.35446149022164086,0.007542876035356142,0.07164442075958814,0.21153326465604297,0.3548179483273723
11,0.35436095446857224,0.00754101953305334,0.07161089865102332,0.211322664831901,0.35516446251544986
12,0.358286539520531,0.007523458905493427,0.07109189492699998,0.2113823480469204,0.3517157586000549
13,0.35442484186088485,0.007543041376979455,0.07164832816077121,0.2115552855940204,0.35482850300734414
14,0.35427772565740545,0.007546347241904324,0.07179427192631552,0.21151486918276394,0.35486678599161087
15,0.3544102020780468,0.007543029340467114,0.07164823941805587,0.2115517973958945,0.35484673176753595
16,0.35423887045004215,0.007542008324918576,0.07162631033715357,0.21144538235687815,0.35514742853100734
17,0.3544316755089919,0.007543088154958978,0.07165088181258072,0.21156078912222515,0.35481356540124376
18,0.3543714731247882,0.007543422043910781,0.07164786580274313,0.21166486213198943,0.3547723768965682
19,0.3542657484999869,0.007546506931771385,0.07177616364633004,0.21175195968793062,0.35465962123398126
20,0.35400034148599624,0.007514836410763553,0.07062150012622223,0.2159733781967982,0.35188994378021954
21,0.35528755531619255,0.0075402282173196245,0.07146865837829552,0.21258649519929884,0.3531170628888935
22,0.35240823061183635,0.007551462734674943,0.07181274404228624,0.2107516702038736,0.35747589240732885
23,0.35415945538956306,0.007541344521492844,0.07161150514718082,0.2113280752009618,0.3553596197408014
24,0.35746107593336485,0.007526045163431547,0.0712838636027166,0.21108561837302264,0.35264339692746477
25,0.35446674836438313,0.007542293678454049,0.07162766318545598,0.2115744875427837,0.354788807228923
26,0.34972930649830614,0.007532214187651384,0.07141370572430576,0.20973150528507536,0.3615932683046615
27,0.3612211358234235,0.007523653133324985,0.07216679514474963,0.2091733767002732,0.34991503919822864
28,0.3552450569525233,0.007537551859789517,0.07152371525650253,0.21138521996284565,0.3543084559683391
29,0.3543573013484981,0.007543506062590579,0.07166992991480024,0.2115453627961841,0.354883899877927
30,0.35408961782544907,0.00754274260449206,0.07164409953894586,0.21145558024335512,0.35526795978775794
31,0.35435313577060257,0.007543374326534367,0.07164880614926672,0.2116468947142147,0.35480778903938154
32,0.35450509372221173,0.007549839823999088,0.07164845169690014,0.21151003579886074,0.3547865789580286
33,0.35427431836783,0.00754472066562659,0.07172569564348757,0.211505979548215,0.35494928577484064
34,0.34939127541393594,0.007532168513987257,0.07140858475504495,0.20967749372952518,0.3619904775875066
35,0.35731628073195726,0.007520993370610985,0.07119822384037054,0.21060612684257227,0.35335837521448904
36,0.3542910523813019,0.00754308148625754,0.07164695090613507,0.21151621538102383,0.35500269984528143
37,0.3544094984682239,0.0075433061534227784,0.07166009993949086,0.2115619007636724,0.3548251946751902
38,0.3538596570846279,0.007548939440750544,0.071631803700337,0.21129967203068614,0.3556599277435985
39,0.3544562757192375,0.007542956386681582,0.07164537626407469,0.21157139388831478,0.35478399774169167
40,0.35418799486314906,0.007560146380495884,0.07176559294816587,0.2114567413632717,0.3550295244449176
41,0.3593325219766244,0.007472234266142529,0.07018928036593505,0.20765345361683224,0.3553525097744658
42,0.35497662861913476,0.007538839364473198,0.0715812872790805,0.21128170340583158,0.35462154133147994
43,0.35434177640889625,0.007541880672449849,0.07159962319264586,0.21175737993148616,0.354759339794522
44,0.3510940285644109,0.007505515341087328,0.0708154400888003,0.2110336457936573,0.35955137021204414
45,0.35357163829878874,0.00754115881494665,0.07160495312849888,0.2113106655876383,0.35597158417012753
46,0.354391368272117,0.007543308521444573,0.07164321022259823,0.21166737655176202,0.354754736432078
47,0.35451723436606314,0.00754134126004891,0.07159147026666098,0.21165978374245734,0.35469017036476974
48,0.35450111677724205,0.007542491923459939,0.07163935064917872,0.21152196530503023,0.3547950753450891
49,0.3544151685659132,0.007544370644968695,0.07171038774085199,0.2115430772341357,0.3547869958141305
50,0.3607471917928434,0.007507064180374674,0.07096639015470134,0.20978144347391117,0.3509979103981699
51,0.3569999012633791,0.007491821348212939,0.07055821247243445,0.20885505183300945,0.35609501308296393
52,0.3544279926852174,0.00754306264204612,0.07164846159967392,0.211561297572434,0.3548191855006289
53,0.34872522255773264,0.007535956219960826,0.07156869643408888,0.20932161340657854,0.3628485113816387
54,0.5244545221664549,0.006873108261722302,0.05099899795953307,0.17826139185837298,0.23941197975391687
55,0.35267883097470515,0.007550053536251197,0.07179376955306846,0.21198676072055045,0.35599058521542504
56,0.3544463092461807,0.0075429354101895565,0.07164311731050943,0.21158963508741907,0.35477800294570133
57,0.3541936817650568,0.0075431755999740046,0.07165806079840459,0.211486638181556,0.3551184436550083
58,0.3535964757013471,0.007545132086042235,0.07178417521223766,0.2111749470357471,0.3558992699646257
59,0.38457880845994136,0.0073764265181248765,0.0675767937336231,0.20795819162450888,0.3325097796638019
60,0.3543107602900319,0.007543601534384225,0.07166757105577863,0.21151234448333697,0.35496572263646853
61,0.35379504754600966,0.007541531928574048,0.07161644919273459,0.21132085597576633,0.3557261153569152
62,0.35442192917636534,0.0075430833156400895,0.07164884082632872,0.21156889898831147,0.3548172476933542
63,0.34765287576420584,0.007546650889925307,0.07124913549702128,0.21467722924780727,0.35887410860104013
64,0.35662961040523716,0.007530548898349445,0.0714001832287184,0.21106467904508364,0.35337497842261123
65,0.355033217626129,0.007539280709244021,0.07142180698313272,0.21287417134484618,0.35313152333664766
66,0.3542310704703702,0.007542333531103716,0.0716092734391214,0.21169413129495593,0.35492319126444904
67,0.3544493260779032,0.007542923271949186,0.07164349944686672,0.21154012933851735,0.3548241218647636
68,0.35428925412606194,0.007542171138147435,0.07162669675199179,0.2115419489345117,0.3549999290492873
69,0.34994847939485674,0.007532452566218681,0.07142341725428139,0.20977655637359624,0.3613190944110471
70,0.357163187811333,0.007522414966827942,0.07113883479001827,0.21148151625505368,0.35269404617676736
71,0.36212122711986966,0.0074781572280739434,0.07041696675705329,0.20791188918810602,0.35207175970689736
72,0.3543685509506708,0.007542592302393765,0.0716387455814223,0.211505490614513,0.3549446205510005
73,0.3535547330157185,0.007541108923936396,0.07160616079118517,0.21123194536476567,0.3560660519043942
74,0.3543996068362564,0.00754307137816189,0.0716517730520959,0.21154794339905958,0.3548576053344264
75,0.37346742034083963,0.007371654576990502,0.06802429319022313,0.2031485831085934,0.3479880487833534
76,0.35863286121525123,0.0075137944526401474,0.07094155953303448,0.2113882305578359,0.3515235542412385
77,0.3546109696886806,0.0075427969083555185,0.0715719975786222,0.21132033655792473,0.3549538992664174
78,0.3542907634978173,0.007546448635113707,0.07179468516002832,0.2115428728096808,0.35482522989735954
79,0.354410692047902,0.0075430303549464985,0.07164814457918829,0.2115571628926814,0.35484097012528143
80,0.35404644554699444,0.0075423465123834665,0.07162967774917166,0.2114278426583738,0.355353687533077
81,0.3584645364341612,0.007512595488553934,0.07105226193554948,0.21000010286169193,0.3529705032800433
82,0.35138435119749345,0.007541750229226121,0.07160653308321197,0.21113173213433575,0.35833563335573265
83,0.35416799944836436,0.007544222355716231,0.07165438633790225,0.211458050531524,0.3551753413264933
