ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.447499781847,0.000730259984266,0.00393385952339,0.182210594416,0.365625470877
2,0.117745794356,0.00624010711908,0.1171907112,0.490157753229,0.268665611744
3,0.00217415369116,0.0246369838715,0.0399785116315,0.21950724721,0.713703095913
4,0.398866832256,0.0012551965192,0.00813483539969,0.40612077713,0.18562233448
5,0.0059964726679,0.00515460269526,0.117045119405,0.520141363144,0.351662397385
6,0.00610694568604,0.0165485814214,0.094268836081,0.388494819403,0.494580805302
7,0.00569188222289,0.0106887407601,0.140294089913,0.525577425957,0.317747890949
8,0.0714755356312,0.0264107715338,0.0523604601622,0.00933592114598,0.840417325497
9,0.267545521259,0.0035324387718,0.0236281882972,0.191525042057,0.513768851757
10,0.0582699626684,0.0149323642254,0.15034776926,0.441548168659,0.334901750088
11,0.134984284639,0.0165656488389,0.135291948915,0.355532675982,0.357625454664
12,0.649416744709,0.00155166792683,0.0224101748317,0.206465601921,0.120155803859
13,0.0150834647939,0.00806633196771,0.0044131912291,0.0280884727836,0.94434851408
14,0.00556400278583,0.0047048246488,0.104208476841,0.647899150848,0.237623557448
15,0.00647755339742,0.00797820277512,0.0436626970768,0.129021272063,0.812860250473
16,0.0962729081511,0.00307133072056,0.0839504227042,0.187793985009,0.628911375999
17,0.00441523967311,0.00248716818169,0.184515535831,0.594359099865,0.214222997427
18,0.00606587156653,0.0116169881076,0.104726605117,0.2472178936,0.630372643471
19,0.0346309505403,0.00430890684947,0.158405035734,0.350315749645,0.452339410782
20,0.583519935608,0.00522400299087,0.0238885097206,0.266781836748,0.12058570981
21,0.256272822618,0.0109072122723,0.0760510489345,0.360720664263,0.296048253775
22,0.00038678929559,0.00690395059064,0.0119672892615,0.018795195967,0.96194678545
23,0.00714230211452,0.00684299599379,0.134936615825,0.280983358622,0.570094704628
24,0.0510146617889,0.00141738716047,0.00173164275475,0.0141313355416,0.931704998016
25,0.0440092086792,0.00530590116978,0.114126987755,0.288325697184,0.548232197762
26,0.00227319682017,0.0357034541667,0.0977491289377,0.200344517827,0.663929700851
27,0.332217782736,0.0109852682799,0.0598803162575,0.220273703337,0.376642912626
28,0.578474640846,0.00556761492044,0.00633945222944,0.073479346931,0.336138933897
29,0.00457760179415,0.001640533912,0.228003293276,0.520311534405,0.24546700716
30,0.00394476111978,0.00309129827656,0.254065036774,0.445990860462,0.292908042669
31,0.0355959609151,0.00249248673208,0.0846994742751,0.58275693655,0.294455170631
32,0.212463676929,0.0552417300642,0.0318267457187,0.132182374597,0.56828546524
33,0.00355466967449,0.0113588673994,0.159685641527,0.27607446909,0.549326360226
34,0.0153097966686,0.022629937157,0.0438440255821,0.448699116707,0.469517111778
35,0.250327557325,0.000249768199865,0.000291743635898,0.0179892927408,0.731141626835
36,0.00226089870557,0.00325082335621,0.101418226957,0.367632627487,0.525437414646
37,0.00353892333806,0.0121035054326,0.0545540861785,0.556220650673,0.373582839966
38,0.0516376644373,0.0269086118788,0.0897515490651,0.304802805185,0.526899337769
