ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.47652149200439453,0.0012528725201264024,0.005305557511746883,0.2126857191324234,0.30423441529273987
2,0.11387595534324646,0.012640794739127159,0.16855111718177795,0.41205620765686035,0.29287591576576233
3,0.006757080554962158,0.005939741153270006,0.10051430761814117,0.18657441437244415,0.7002144455909729
4,0.7499184608459473,0.0013613018672913313,0.007707759737968445,0.10976172238588333,0.1312507838010788
5,0.023236867040395737,0.007782678585499525,0.10732752084732056,0.3666223883628845,0.49503058195114136
6,0.022753486409783363,0.007573817856609821,0.08793110400438309,0.35673266649246216,0.5250089168548584
7,0.006460167001932859,0.004188100807368755,0.2526560425758362,0.5087587237358093,0.2279369980096817
8,0.028706161305308342,0.002933180658146739,0.0519760437309742,0.010939891450107098,0.9054447412490845
9,0.19031958281993866,0.008683580905199051,0.07769738882780075,0.16270652413368225,0.5605928897857666
10,0.06499236822128296,0.0076977889984846115,0.14452435076236725,0.3858219087123871,0.39696356654167175
11,0.12003086507320404,0.014041158370673656,0.11671452224254608,0.24926084280014038,0.4999525547027588
12,0.5974127054214478,0.0017300379695370793,0.024409281089901924,0.23391178250312805,0.1425362229347229
13,0.015328786335885525,0.003930624574422836,0.019126633182168007,0.044558942317962646,0.917055070400238
14,0.034974418580532074,0.0067823599092662334,0.13758882880210876,0.47967690229415894,0.3409774601459503
15,0.016742220148444176,0.004866477567702532,0.05716841295361519,0.13437113165855408,0.7868517637252808
16,0.14163565635681152,0.0070774429477751255,0.1059548407793045,0.19972285628318787,0.545609176158905
17,0.02659546211361885,0.006732252426445484,0.1587553173303604,0.546761691570282,0.26115524768829346
18,0.018086474388837814,0.0067429146729409695,0.1668282449245453,0.26878827810287476,0.5395540595054626
19,0.03740118443965912,0.0049863276071846485,0.1845785230398178,0.2995595932006836,0.473474383354187
20,0.4057886004447937,0.0016149593284353614,0.04406222701072693,0.35835978388786316,0.19017444550991058
21,0.10579334199428558,0.006809966638684273,0.22032904624938965,0.3104536533355713,0.35661399364471436
22,0.0011210107477381825,0.0136334840208292,0.0229545496404171,0.04563245177268982,0.9166585206985474
23,0.030524710193276405,0.009842881932854652,0.12566408514976501,0.23713579773902893,0.5968325138092041
24,0.055350933223962784,0.0010581142269074917,0.003057669848203659,0.021053561940789223,0.9194796681404114
25,0.07118996977806091,0.008087849244475365,0.13341431319713593,0.27218613028526306,0.5151217579841614
26,0.007125935982912779,0.00600689509883523,0.1176983118057251,0.20665901899337769,0.6625097990036011
27,0.23622503876686096,0.016562888398766518,0.10127110034227371,0.11801723390817642,0.5279237031936646
28,0.6955244541168213,0.005753145087510347,0.007606517523527145,0.030506327748298645,0.26060953736305237
29,0.018261460587382317,0.004596087150275707,0.1955769807100296,0.4520440697669983,0.32952144742012024
30,0.023249411955475807,0.007936820387840271,0.21781544387340546,0.4017927348613739,0.34920552372932434
31,0.04620065167546272,0.007454504258930683,0.10310633480548859,0.4890247881412506,0.354213684797287
32,0.21818627417087555,0.016978299245238304,0.03960822522640228,0.07375680655241013,0.651470422744751
33,0.008196917362511158,0.006490986794233322,0.20168903470039368,0.23433518409729004,0.5492878556251526
34,0.09015882760286331,0.0175984725356102,0.09591446071863174,0.16630224883556366,0.6300260424613953
35,0.30571144819259644,0.0008151474758051336,0.002702123951166868,0.030753925442695618,0.6600173711776733
36,0.010912813246250153,0.005270319525152445,0.10381630808115005,0.26512593030929565,0.6148746609687805
37,0.008935142308473587,0.0074423132464289665,0.08682920038700104,0.37256836891174316,0.5242249965667725
38,0.13053080439567566,0.018710557371377945,0.0734846442937851,0.12163553386926651,0.6556385159492493
39,0.049952611327171326,0.00681772455573082,0.09128633141517639,0.46447885036468506,0.3874644637107849
40,0.013475396670401096,0.006265274249017239,0.1907835155725479,0.21110619604587555,0.5783696174621582
41,0.7416028380393982,0.0006182165816426277,0.003238154575228691,0.17831091582775116,0.07622987776994705
42,0.1281498372554779,0.014922928996384144,0.017664143815636635,0.09455458074808121,0.7447084784507751
43,0.010594065301120281,0.0031380753498524427,0.04778879135847092,0.06450732052326202,0.8739717602729797
44,0.0776534229516983,0.004528590012341738,0.024358361959457397,0.21529899537563324,0.6781606674194336
45,0.006957154721021652,0.005973684601485729,0.2245892584323883,0.23420311510562897,0.528276801109314
46,0.040689241141080856,0.003627565922215581,0.11946777999401093,0.2898457944393158,0.5463696122169495
47,0.04241587966680527,0.0051695662550628185,0.18311916291713715,0.3113386631011963,0.4579567313194275
48,0.027671698480844498,0.015230905264616013,0.11096975207328796,0.34403160214424133,0.5020960569381714
49,0.049099765717983246,0.007019951473921537,0.09072054177522659,0.4725673794746399,0.38059237599372864
50,0.49827900528907776,0.0030356368515640497,0.007475653197616339,0.1974872499704361,0.2937224507331848
51,0.3824675381183624,0.003678505076095462,0.01228888425976038,0.14094364643096924,0.4606214165687561
52,0.023561766371130943,0.003940843045711517,0.16989712417125702,0.25912290811538696,0.5434773564338684
53,0.05678166076540947,0.01888163946568966,0.08280709385871887,0.1274515688419342,0.7140780091285706
54,0.9215365648269653,0.0011923332931473851,0.003724526846781373,0.02535485103726387,0.04819171875715256
55,0.045193273574113846,0.018561968579888344,0.13458052277565002,0.48519235849380493,0.3164719045162201
56,0.04138736054301262,0.005130154080688953,0.12882830202579498,0.6006283760070801,0.22402578592300415
57,0.027952145785093307,0.014103996567428112,0.15940387547016144,0.38732582330703735,0.411214143037796
58,0.0013887565582990646,0.012552198953926563,0.027050016447901726,0.03249015659093857,0.9265188574790955
