ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.49839529395103455,0.0019488359102979302,0.012222959659993649,0.20610913634300232,0.28132379055023193
2,0.08763021975755692,0.015248974785208702,0.1347263902425766,0.2952030897140503,0.4671913683414459
3,0.005725344642996788,0.03331870585680008,0.08265913277864456,0.18137945234775543,0.6969173550605774
4,0.3149758279323578,0.0034309334587305784,0.0074755349196493626,0.17967531085014343,0.494442343711853
5,0.0059644607827067375,0.025774605572223663,0.1868853121995926,0.24087856709957123,0.5404970049858093
6,0.00681545352563262,0.019726699218153954,0.15161468088626862,0.30995211005210876,0.5118910670280457
7,0.010060809552669525,0.022316711023449898,0.2931462228298187,0.4973112940788269,0.1771649569272995
8,0.05148705095052719,0.02575192227959633,0.05884183198213577,0.08584154397249222,0.7780776619911194
9,0.10799001157283783,0.015358415432274342,0.04561929032206535,0.10183238983154297,0.7291998863220215
10,0.054565612226724625,0.03504025191068649,0.17595359683036804,0.2238672971725464,0.5105732679367065
11,0.05052558332681656,0.005707752425223589,0.0924866646528244,0.10588046908378601,0.745399534702301
12,0.6531757116317749,0.001844659331254661,0.020015224814414978,0.19531144201755524,0.1296529769897461
13,0.041560813784599304,0.025108374655246735,0.06632017344236374,0.08548503369092941,0.7815256118774414
14,0.005612517241388559,0.020167235285043716,0.2292860895395279,0.24028733372688293,0.5046467781066895
15,0.008567104116082191,0.013046235777437687,0.13238896429538727,0.3060494065284729,0.5399483442306519
16,0.046012189239263535,0.012183832935988903,0.03881018981337547,0.06022818759083748,0.8427655696868896
17,0.00596975302323699,0.00847588200122118,0.3083333969116211,0.41265806555747986,0.2645629048347473
18,0.005725323688238859,0.011215363629162312,0.19358563423156738,0.2833665609359741,0.5061070919036865
19,0.04618769511580467,0.0035465091932564974,0.24350954592227936,0.3983308970928192,0.3084253668785095
20,0.288143515586853,0.0026768662501126528,0.0616496242582798,0.4768288731575012,0.17070116102695465
21,0.061952777206897736,0.008336259052157402,0.2526962161064148,0.4003393352031708,0.27667540311813354
22,0.0009648524574004114,0.014057048596441746,0.026635026559233665,0.038498036563396454,0.9198450446128845
23,0.007154867518693209,0.02337752841413021,0.09614569693803787,0.28759947419166565,0.5857224464416504
24,0.6055462956428528,0.009197724983096123,0.01810479536652565,0.08217424899339676,0.28497692942619324
25,0.05425320193171501,0.014633466489613056,0.10974054038524628,0.30532577633857727,0.5160470008850098
26,0.004959258250892162,0.05183479189872742,0.1271284818649292,0.16884058713912964,0.6472368836402893
27,0.16120566427707672,0.012826655060052872,0.06832778453826904,0.10842012614011765,0.649219810962677
28,0.4245503544807434,0.0023213617969304323,0.008121180348098278,0.40274494886398315,0.16226211190223694
29,0.006563051603734493,0.008999921381473541,0.20343710482120514,0.39203941822052,0.38896045088768005
30,0.00717167416587472,0.01790638081729412,0.21972309052944183,0.33214935660362244,0.4230495095252991
31,0.03883913531899452,0.003655227366834879,0.24710452556610107,0.44943735003471375,0.2609637379646301
32,0.14680637419223785,0.017372606322169304,0.025682706385850906,0.08144493401050568,0.7286933660507202
33,0.007013766560703516,0.04909244924783707,0.1618695706129074,0.264531672000885,0.5174925327301025
34,0.007878378964960575,0.0130913769826293,0.05694573372602463,0.15429210662841797,0.7677924036979675
35,0.8577187657356262,0.000856258615385741,0.0026794075965881348,0.040438782423734665,0.09830676019191742
36,0.00532447500154376,0.011245103552937508,0.12436717748641968,0.3437058925628662,0.5153573751449585
37,0.005837175529450178,0.019532082602381706,0.16761933267116547,0.378807932138443,0.4282035231590271
38,0.012907653115689754,0.0188258346170187,0.1077703908085823,0.08912427723407745,0.7713718414306641
39,0.048922933638095856,0.012235377915203571,0.2287401258945465,0.36066189408302307,0.3494396507740021
40,0.0026211964432150126,0.023977182805538177,0.6315333843231201,0.12714798748493195,0.21472027897834778
41,0.6070841550827026,0.0013232806231826544,0.0042813499458134174,0.2097674012184143,0.17754380404949188
42,0.2364368736743927,0.005158520769327879,0.011561923660337925,0.02680584229528904,0.7200368642807007
43,0.05088648945093155,0.011900290846824646,0.18495962023735046,0.39941224455833435,0.3528412878513336
44,0.07848986238241196,0.003218454774469137,0.007942324504256248,0.4449474513530731,0.46540191769599915
45,0.004684643819928169,0.014243679121136665,0.20914192497730255,0.29444682598114014,0.4774829149246216
46,0.04881502687931061,0.0036139970179647207,0.28091949224472046,0.25819167494773865,0.4084598124027252
47,0.041900381445884705,0.005404704716056585,0.20848491787910461,0.36207032203674316,0.382139652967453
48,0.008819865062832832,0.03502725064754486,0.1659625768661499,0.23426562547683716,0.5559247136116028
49,0.04553648829460144,0.003012510249391198,0.2465837001800537,0.37303897738456726,0.33182835578918457
50,0.23329442739486694,0.0030175738502293825,0.007193350233137608,0.27152448892593384,0.4849701225757599
51,0.2841109037399292,0.008343584835529327,0.011141429655253887,0.20405034720897675,0.4923537075519562
52,0.05633391812443733,0.0032327084336429834,0.2978821396827698,0.43648332357406616,0.20606791973114014
53,0.008301441557705402,0.014051360078155994,0.06595142185688019,0.06394880264997482,0.8477469682693481
54,0.8863412141799927,0.001654127612709999,0.0026851689908653498,0.013127611950039864,0.09619183838367462
55,0.02989887073636055,0.01226641982793808,0.16264128684997559,0.3547852039337158,0.44040820002555847
56,0.04129175469279289,0.013135927729308605,0.2640407383441925,0.4212387800216675,0.26029279828071594
57,0.006284596864134073,0.034079745411872864,0.10028102993965149,0.1668030470609665,0.6925515532493591
58,0.0010150771122425795,0.021641848608851433,0.03888271376490593,0.020216073840856552,0.9182443022727966
59,0.5349317193031311,0.002768761245533824,0.029179539531469345,0.2728501856327057,0.16026978194713593
60,0.00943005457520485,0.02825234830379486,0.11821664124727249,0.0550963468849659,0.7890046238899231
61,0.006282917223870754,0.02048073150217533,0.1559184193611145,0.20104853808879852,0.6162693500518799
62,0.0061280010268092155,0.00837316457182169,0.28925371170043945,0.29042601585388184,0.4058191180229187
63,0.006182901561260223,0.013585356064140797,0.18868505954742432,0.3272198736667633,0.46432679891586304
64,0.16355867683887482,0.0033269841223955154,0.0052325488068163395,0.48337608575820923,0.3445056974887848
65,0.2293897271156311,0.0030599988531321287,0.005623080767691135,0.22032412886619568,0.5416030287742615
66,0.06656831502914429,0.015531298704445362,0.14275164902210236,0.4102281332015991,0.36492064595222473
67,0.08027353882789612,0.006606354843825102,0.07897943258285522,0.0793948546051979,0.7547458410263062
68,0.22095361351966858,0.002707413863390684,0.12093078345060349,0.4872654974460602,0.168142631649971
69,0.006020066328346729,0.0100863603875041,0.24927480518817902,0.21406050026416779,0.52055823802948
70,0.48204296827316284,0.0016936959000304341,0.0270810816437006,0.2642227113246918,0.22495952248573303
71,0.6536931991577148,0.0012285265838727355,0.0029067741706967354,0.08251450210809708,0.25965702533721924
72,0.09628287702798843,0.009729856625199318,0.03707033768296242,0.11821959912776947,0.7386972904205322
73,0.0011748858960345387,0.02441929467022419,0.021659420803189278,0.022118575870990753,0.9306277632713318
74,0.006081698462367058,0.031156636774539948,0.16978593170642853,0.1932385265827179,0.5997371673583984
75,0.38374555110931396,0.0033122384920716286,0.007186828646808863,0.13757432997226715,0.4681811034679413
76,0.805692195892334,0.0007661322597414255,0.0016787400236353278,0.10755448043346405,0.08430838584899902
77,0.120669886469841,0.007343399338424206,0.05566851794719696,0.05631977692246437,0.7599984407424927
78,0.005669324658811092,0.006358783226460218,0.25194165110588074,0.38394811749458313,0.35208216309547424
79,0.04441673308610916,0.004201722797006369,0.18959088623523712,0.3286851942539215,0.4331054389476776
80,0.004339118953794241,0.00941876694560051,0.05344456434249878,0.025301868095993996,0.9074956774711609
81,0.2182760387659073,0.00809121411293745,0.00612543523311615,0.11101048439741135,0.6564968824386597
82,0.001098618027754128,0.02393624559044838,0.03113006241619587,0.02064613439142704,0.9231889247894287
83,0.006014509592205286,0.02058248408138752,0.18034708499908447,0.29008203744888306,0.5029739141464233
84,0.2719404697418213,0.0061127194203436375,0.009338057599961758,0.30187326669692993,0.41073548793792725
85,0.0048624505288898945,0.006136632990092039,0.28445252776145935,0.33364036679267883,0.3709080219268799
86,0.45462825894355774,0.0049973162822425365,0.009388436563313007,0.13514788448810577,0.39583805203437805
87,0.6660163402557373,0.0016839633462950587,0.011808005161583424,0.17164283990859985,0.14884884655475616
88,0.05850755050778389,0.007078781258314848,0.141016885638237,0.36407482624053955,0.4293219745159149
89,0.5187815427780151,0.002345751505345106,0.023930497467517853,0.2686198949813843,0.18632228672504425
90,0.07880891859531403,0.010666980408132076,0.08474304527044296,0.08198731392621994,0.743793785572052
91,0.09372779726982117,0.0033442743588238955,0.023969488218426704,0.6593427658081055,0.21961572766304016
92,0.046915918588638306,0.003608191618695855,0.12491269409656525,0.5728745460510254,0.2516886591911316
93,0.1170177012681961,0.011670146137475967,0.08008433878421783,0.041235052049160004,0.7499927878379822
94,0.006341234780848026,0.15421587228775024,0.16044925153255463,0.3909209370613098,0.28807273507118225
95,0.03698108717799187,0.006711903028190136,0.25252047181129456,0.3635185956954956,0.34026795625686646
96,0.007326947525143623,0.008334922604262829,0.14515022933483124,0.2583947777748108,0.5807930827140808
97,0.03810800984501839,0.0034457643050700426,0.23593218624591827,0.3341069519519806,0.3884071111679077
98,0.1641414761543274,0.0029297047294676304,0.005506516899913549,0.2937502861022949,0.533672034740448
99,0.696907103061676,0.001312816864810884,0.004379260819405317,0.06472181528806686,0.23267897963523865
100,0.05986049026250839,0.0038937435019761324,0.0710250735282898,0.44657063484191895,0.4186500608921051
101,0.010680126026272774,0.016863113269209862,0.13849882781505585,0.06429292261600494,0.769665002822876
102,0.07364404201507568,0.015265353955328465,0.10814795643091202,0.4550379514694214,0.34790465235710144
103,0.006004721391946077,0.04062284529209137,0.12980520725250244,0.18807955086231232,0.6354876756668091
104,0.004989073146134615,0.0194344874471426,0.11871117353439331,0.2139589637517929,0.6429063081741333
105,0.03946167975664139,0.007129008881747723,0.14778776466846466,0.346476286649704,0.45914533734321594
106,0.007491951808333397,0.014643206261098385,0.16924254596233368,0.35327887535095215,0.45534342527389526
107,0.005900917574763298,0.011460290290415287,0.19459384679794312,0.2827845811843872,0.5052603483200073
108,0.5400968790054321,0.002017643302679062,0.016202805563807487,0.3182842433452606,0.12339839339256287
109,0.07574879378080368,0.017107049003243446,0.05325329676270485,0.010540799237787724,0.8433500528335571
110,0.039394788444042206,0.005451878532767296,0.30673378705978394,0.38635727763175964,0.2620622217655182
111,0.054060760885477066,0.013787106610834599,0.1756257265806198,0.3945063650608063,0.36202001571655273
112,0.007238585036247969,0.04311563819646835,0.1130412369966507,0.19776508212089539,0.6388394832611084
113,0.004386112559586763,0.006245963741093874,0.37884846329689026,0.333215594291687,0.27730387449264526
114,0.005582268815487623,0.010545684956014156,0.2587414085865021,0.3084610402584076,0.416669636964798
115,0.5806044936180115,0.00228387420065701,0.010616540908813477,0.19027364253997803,0.21622146666049957
116,0.005711777601391077,0.009677424095571041,0.11253321170806885,0.1941228210926056,0.6779547333717346
117,0.04965794458985329,0.012925909832119942,0.11714453995227814,0.19648607075214386,0.6237855553627014
118,0.06926244497299194,0.0037435381673276424,0.03763507306575775,0.5463844537734985,0.3429745137691498
119,0.006439992692321539,0.0041025676764547825,0.16543680429458618,0.760457456111908,0.06356314569711685
120,0.004776786081492901,0.02043328806757927,0.2810172140598297,0.31231582164764404,0.3814569413661957
121,0.11470592767000198,0.006271901540458202,0.07362151890993118,0.040492087602615356,0.7649085521697998
122,0.007338301744312048,0.01590907573699951,0.05304201319813728,0.16583411395549774,0.7578765153884888
123,0.00753876892849803,0.012604184448719025,0.1174614280462265,0.033792559057474136,0.8286030292510986
124,0.0011147439945489168,0.02083326317369938,0.0383148193359375,0.014462301507592201,0.9252749085426331
125,0.2525801956653595,0.006196995265781879,0.013634826056659222,0.09858357906341553,0.6290044188499451
126,0.007985426113009453,0.015520610846579075,0.024860262870788574,0.011855841614305973,0.9397777915000916
127,0.0059502823278307915,0.019231019541621208,0.22984884679317474,0.3957839012145996,0.349185973405838
128,0.05846399441361427,0.01665782369673252,0.038316383957862854,0.07301506400108337,0.8135467171669006
